,inputs,targets,outputs
2127,tarangalanu,తరంగాలను,తరంగాలను
2128,tharamgaalanu,తరంగాలను,తరంగాలను
2129,taranginhi,తరంగిణి,తరంగిని
2130,tarangini,తరంగిణి,తరంగిని
2131,tharamgini,తరంగిణి,తరంగిని
2132,taraalu,తరాలు,తరాలు
2133,taralu,తరాలు,తరలు
2134,tharaalu,తరాలు,తరాలు
2135,tarimchina,తరించిన,తరించిన
2136,tarinchina,తరించిన,తరించిన
2137,tharuvaathi,తరువాతి,తరువాతి
2138,tharka,తర్క,తర్క
2139,tarkaanni,తర్కాన్ని,తర్కాన్ని
2140,tharkaanni,తర్కాన్ని,తర్కాన్ని
2141,thalapimchey,తలపించే,తలపించే
2142,thalapinche,తలపించే,తలపించే
2143,thalapinchee,తలపించే,తలపించే
2144,thaleththi,తలెత్తి,తలెత్తి
2145,thaletthi,తలెత్తి,తలెత్తి
2146,tavvimchina,తవ్వించిన,తవ్వించిన
2147,thavvinchina,తవ్వించిన,తవ్వించిన
2148,tavvina,తవ్విన,తవివైన
2149,thavvina,తవ్విన,తవ్విన
2150,tavvae,తవ్వే,తవ్వే
2151,thavve,తవ్వే,తావ్వే
2152,taamdava,తాండవ,తాండవ
2153,taandava,తాండవ,తాండవ
2154,thaandava,తాండవ,తాండవ
2155,taagadam,తాగడం,తాగడం
2156,thaagadam,తాగడం,తాగడం
2157,taagadaaniki,తాగడానికి,తాగడానికి
2158,thaagadaaniki,తాగడానికి,తగడానికి
2159,taagaalani,తాగాలని,తాగాలని
2160,thaagaalani,తాగాలని,తాగాలని
2161,taagindi,తాగింది,తాగింది
2162,thaagimdi,తాగింది,తాగింది
2163,thaagindhi,తాగింది,తాగింది
2164,taagubotula,తాగుబోతుల,తాగుబోతుల
2165,thaaguboothula,తాగుబోతుల,తాగుబోతుల
2166,thaagubothula,తాగుబోతుల,తాగుబోతుల
2167,taati,తాటి,తాతి
2168,thaati,తాటి,తాతి
2169,taatipuudi,తాటిపూడి,తాటిపుడి
2170,thaatipoodi,తాటిపూడి,తాటిపోడి
2171,taataaraavu,తాతారావు,తాతారావు
2172,thaathaaraavu,తాతారావు,తాతారావు
2173,thaathaaravu,తాతారావు,తాతారవు
2174,taanugaa,తానుగా,తానుగా
2175,thaanugaa,తానుగా,తానుగా
2176,taanunu,తానును,తాణును
2177,thaanunu,తానును,తానును
2178,taamaraaku,తామరాకు,తామరాకు
2179,thaamaraaku,తామరాకు,తామరాకు
2180,taamugaa,తాముగా,తాముగా
2181,thaamugaa,తాముగా,తాముగా
2182,taaranu,తారను,తారణు
2183,thaaranu,తారను,తారను
2184,taaralaku,తారలకు,తారాలకు
2185,thaaralaku,తారలకు,తారలకు
2186,taaralu,తారలు,తారలు
2187,thaaralu,తారలు,తారలు
2188,taaralugaa,తారలుగా,తారాలుగా
2189,thaaralugaa,తారలుగా,తారలుగా
2190,thaalib,తాలిబ్,తాలిప్
2191,taalhapatra,తాళపత్ర,తాళ్ళపత్ర
2192,thaalapathra,తాళపత్ర,తాలపత్ర
2193,thiththula,తిత్తుల,తీతులు
2194,thitthula,తిత్తుల,తిత్తుల
2195,tittula,తిత్తుల,తీత్తుల
2196,thippagaanae,తిప్పగానే,తీప్పగానే
2197,thippagaane,తిప్పగానే,తిప్పగానే
2198,thippagaanee,తిప్పగానే,తీప్తామానే
2199,thippadam,తిప్పడం,తిప్పడం
2200,tippadam,తిప్పడం,తిప్పడం
2201,thippalu,తిప్పలు,తీప్పలు
2202,tippalu,తిప్పలు,తీప్పలు
2203,thippaali,తిప్పాలి,తిప్పాలి
2204,tippaali,తిప్పాలి,తీపాలి
2205,thippindhi,తిప్పింది,తీప్పింది
2206,tippindi,తిప్పింది,తిప్పింది
2207,thippina,తిప్పిన,తిప్పిన
2208,tippina,తిప్పిన,తిప్పిన
2209,thimmana,తిమ్మన,తిమ్మన
2210,timmana,తిమ్మన,తిమ్మాన
2211,thiruppaavai,తిరుప్పావై,తిరుప్పాయని
2212,tiruppavy,తిరుప్పావై,తిర్పప్వీ
2213,theerakundaa,తీరకుండా,తీరుకుండా
2214,therakundaa,తీరకుండా,తెర్కకుండా
2215,theeraa,తీరా,థీరా
2216,theeraaniki,తీరానికి,తీరానికి
2217,theeraanni,తీరాన్ని,థీరాన్ని
2218,theeraala,తీరాల,తీరాల
2219,theerala,తీరాల,తీరల
2220,theerindhi,తీరింది,తీరింది
2221,theerindi,తీరింది,తీరింది
2222,thirindi,తీరింది,తీరింది
2223,tirindi,తీరింది,తీరింది
2224,theerina,తీరిన,తీరిన
2225,thirina,తీరిన,తీరిన
2226,tirina,తీరిన,తీరిన
2227,teesiveyadaaniki,తీసివేయడానికి,తీసివేవానికి
2228,teesiveyadaniki,తీసివేయడానికి,తీసివేయానికి
2229,theesiveyadaaniki,తీసివేయడానికి,తీసివేవడానికి
2230,theesiveyadaniki,తీసివేయడానికి,తీసివేయడానికి
2231,theesukookandi,తీసుకోండి,తీసుకోకడింది
2232,tiisukoemdi,తీసుకోండి,తీసుకొంది
2233,tisukondi,తీసుకోండి,తీసుకొంది
2234,theesukookundaa,తీసుకోకుండా,తీసుకుకుండా
2235,tiisukoekumdaa,తీసుకోకుండా,తీసుకుకుండా
2236,tisukokunda,తీసుకోకుండా,తీసుకుకుండా
2237,theesukoogaa,తీసుకోగా,తీసుకొగా
2238,tiisukoegaa,తీసుకోగా,తీసుకోగా
2239,tisukoga,తీసుకోగా,తీసుకోగా
2240,theesukoogaanee,తీసుకోగానే,తీసుకోగనే
2241,thisukogaane,తీసుకోగానే,తీసుకొండేనే
2242,tisukogaane,తీసుకోగానే,తీసుకొగ్నే
2243,tisukogane,తీసుకోగానే,తీసుకొందే
2244,teesukovalasi,తీసుకోవలసి,తీసుకోవాల్సి
2245,theesukoovalasi,తీసుకోవలసి,తీసుకోవాలసి
2246,tiisukoevalasi,తీసుకోవలసి,తీసుకోవాలసి
2247,thurumu,తురుము,తురుము
2248,turumu,తురుము,తురుము
2249,tegi,తెగి,తెగి
2250,thegi,తెగి,తేగి
2251,teranu,తెరను,తెరను
2252,terapaina,తెరపైన,తెరపైన
2253,terameediki,తెరమీదికి,తెరమేదికి
2254,teramidaki,తెరమీదికి,తెరగినదికి
2255,teramiidiki,తెరమీదికి,తెరమిదీకి
2256,telamgaanha,తెలంగాణ,తెలంగాణ
2257,telangana,తెలంగాణ,తెలంగాణ
2258,telamgaanham,తెలంగాణం,తెలంగాణం
2259,telanganam,తెలంగాణం,తెలంగాణం
2260,telamgaanhaku,తెలంగాణకు,తెలంగాణకు
2261,telanganaku,తెలంగాణకు,తెలంగాణుకు
2262,telamgaanhanu,తెలంగాణను,తెలంగాణాను
2263,telangananu,తెలంగాణను,తెలంగానను
2264,telangaanaa,తెలంగాణా,తెలంగానా
2265,telangana,తెలంగాణా,తెలంగాణ
2266,telanganaa,తెలంగాణా,తెలంగాణ
2267,thelangaanaa,తెలంగాణా,తెలంగాణా
2268,telipae,తెలిపే,తెలిపే
2269,telipe,తెలిపే,తెలిప్
2270,telusu,తెలుసు,తెలుసు
2271,thelusu,తెలుసు,తెలుసు
2272,thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం
2273,thelusukovatam,తెలుసుకోవటం,తెలుసుకోపం
2274,thelusukoovaalanukune,తెలుసుకోవాలనుకునే,తెలుసుకోవాలునే
2275,thelusukoovaalanukunee,తెలుసుకోవాలనుకునే,తెలుసుకోవాలునోనే
2276,thelusukovaalanukunae,తెలుసుకోవాలనుకునే,తెలుసుకోవాలునేనే
2277,tejaswini,తేజస్విని,తేజస్విని
2278,thaejaswini,తేజస్విని,తేజస్విని
2279,theejasvini,తేజస్విని,తీజస్సిని
2280,thejasvini,తేజస్విని,తేజస్విని
2281,teeta,తేట,తీట
2282,thaeta,తేట,తేట
2283,theta,తేట,తేట
2284,teedaaga,తేడాగా,తీదాగ
2285,thaedaagaa,తేడాగా,తేదగా
2286,thedaagaa,తేడాగా,తెదగా
2287,teedaala,తేడాల,తేదల
2288,thedaala,తేడాల,తెదాల
2289,teelchadam,తేల్చడం,తేల్చడం
2290,telchadam,తేల్చడం,తెల్చడం
2291,thelchadam,తేల్చడం,తెల్చడం
2292,teelchaali,తేల్చాలి,తేల్చాలి
2293,telchali,తేల్చాలి,తెల్లాలి
2294,thelchali,తేల్చాలి,తేల్చలి
2295,teelchindi,తేల్చింది,తేల్చింది
2296,telchindi,తేల్చింది,తేల్తింది
2297,thelchindi,తేల్చింది,తెల్చింది
