,inputs,targets,outputs
2245,theesukoovalasi,తీసుకోవలసి,ఆూ
2246,tiisukoevalasi,తీసుకోవలసి,ఆూ
2247,thurumu,తురుము,ఆూ
2248,turumu,తురుము,ఆూ
2249,tegi,తెగి,ఆూ
2250,thegi,తెగి,ఆూ
2251,teranu,తెరను,ఆూ
2252,terapaina,తెరపైన,ఆూ
2253,terameediki,తెరమీదికి,ఆూ
2254,teramidaki,తెరమీదికి,ఆూ
2255,teramiidiki,తెరమీదికి,ఆూ
2256,telamgaanha,తెలంగాణ,ఆూ
2257,telangana,తెలంగాణ,ఆూ
2258,telamgaanham,తెలంగాణం,ఆూ
2259,telanganam,తెలంగాణం,ఆూ
2260,telamgaanhaku,తెలంగాణకు,ఆూ
2261,telanganaku,తెలంగాణకు,ఆూ
2262,telamgaanhanu,తెలంగాణను,ఆూ
2263,telangananu,తెలంగాణను,ఆూ
2264,telangaanaa,తెలంగాణా,ఆూ
2265,telangana,తెలంగాణా,ఆూ
2266,telanganaa,తెలంగాణా,ఆూ
2267,thelangaanaa,తెలంగాణా,ఆూ
2268,telipae,తెలిపే,ఆూ
2269,telipe,తెలిపే,ఆూ
2270,telusu,తెలుసు,ఆూ
2271,thelusu,తెలుసు,ఆూ
2272,thelusukoovatam,తెలుసుకోవటం,ఆూ
2273,thelusukovatam,తెలుసుకోవటం,ఆూ
2274,thelusukoovaalanukune,తెలుసుకోవాలనుకునే,ఆూ
2275,thelusukoovaalanukunee,తెలుసుకోవాలనుకునే,ఆూ
2276,thelusukovaalanukunae,తెలుసుకోవాలనుకునే,ఆూ
2277,tejaswini,తేజస్విని,ఆూ
2278,thaejaswini,తేజస్విని,ఆూ
2279,theejasvini,తేజస్విని,ఆూ
2280,thejasvini,తేజస్విని,ఆూ
2281,teeta,తేట,ఆూ
2282,thaeta,తేట,ఆూ
2283,theta,తేట,ఆూ
2284,teedaaga,తేడాగా,ఆూ
2285,thaedaagaa,తేడాగా,ఆూ
2286,thedaagaa,తేడాగా,ఆూ
2287,teedaala,తేడాల,ఆూ
2288,thedaala,తేడాల,ఆూ
2289,teelchadam,తేల్చడం,ఆూ
2290,telchadam,తేల్చడం,ఆూ
2291,thelchadam,తేల్చడం,ఆూ
2292,teelchaali,తేల్చాలి,ఆూ
2293,telchali,తేల్చాలి,ఆూ
2294,thelchali,తేల్చాలి,ఆూ
2295,teelchindi,తేల్చింది,ఆూ
2296,telchindi,తేల్చింది,ఆూ
2297,thelchindi,తేల్చింది,ఆూ
2298,tevadam,తేవడం,ఆూ
2299,theevadam,తేవడం,ఆూ
2300,thevadam,తేవడం,ఆూ
2301,taittiriiya,తైత్తిరీయ,ఆూ
2302,taittiriya,తైత్తిరీయ,ఆూ
2303,thaittireeya,తైత్తిరీయ,ఆూ
2304,tholinaalhlhaloo,తొలినాళ్ళలో,ఆూ
2305,tolinaalhlhaloe,తొలినాళ్ళలో,ఆూ
2306,tolinallalo,తొలినాళ్ళలో,ఆూ
2307,thoodeellhu,తోడేళ్ళ,ఆూ
2308,todaelhlha,తోడేళ్ళ,ఆూ
2309,todella,తోడేళ్ళ,ఆూ
2310,thooluku,తోలుకు,ఆూ
2311,toeluku,తోలుకు,ఆూ
2312,toluku,తోలుకు,ఆూ
2313,thoolubommalaata,తోలుబొమ్మలాట,ఆూ
2314,toelubommalaata,తోలుబొమ్మలాట,ఆూ
2315,tolubommalata,తోలుబొమ్మలాట,ఆూ
2316,thyaagam,త్యాగం,ఆూ
2317,tyaagam,త్యాగం,ఆూ
2318,tyagam,త్యాగం,ఆూ
2319,thravvakam,త్రవ్వకం,ఆూ
2320,travvakam,త్రవ్వకం,ఆూ
2321,dhaaman,థమన్,ఆూ
2322,dhaman,థమన్,ఆూ
2323,thaman,థమన్,ఆూ
2324,dagaa,దగా,ఆూ
2325,daggarloeni,దగ్గర్లోని,ఆూ
2326,daggarlooni,దగ్గర్లోని,ఆూ
2327,dattaatraeya,దత్తాత్రేయ,ఆూ
2328,dattaatreeya,దత్తాత్రేయ,ఆూ
2329,dattaatreya,దత్తాత్రేయ,ఆూ
2330,dattaatraeyudu,దత్తాత్రేయుడు,ఆూ
2331,dattaatreeyudu,దత్తాత్రేయుడు,ఆూ
2332,dattaatreyudu,దత్తాత్రేయుడు,ఆూ
2333,dadhichi,దధీచి,ఆూ
2334,dadhiichi,దధీచి,ఆూ
2335,dhadheechi,దధీచి,ఆూ
2336,dayaanamda,దయానంద,ఆూ
2337,dayaananda,దయానంద,ఆూ
2338,dhayaananda,దయానంద,ఆూ
2339,dayyaalu,దయ్యాలు,ఆూ
2340,dayyalu,దయ్యాలు,ఆూ
2341,dargee,దర్జీ,ఆూ
2342,darjee,దర్జీ,ఆూ
2343,darjii,దర్జీ,ఆూ
2344,dharjee,దర్జీ,ఆూ
2345,darpanam,దర్పణం,ఆూ
2346,darpanham,దర్పణం,ఆూ
2347,dharpanam,దర్పణం,ఆూ
2348,darbaaru,దర్బారు,ఆూ
2349,dharbaaru,దర్బారు,ఆూ
2350,darsanaaniki,దర్శనానికి,ఆూ
2351,darshanaaniki,దర్శనానికి,ఆూ
2352,dharsanaaniki,దర్శనానికి,ఆూ
2353,darsanaanni,దర్శనాన్ని,ఆూ
2354,darshanaani,దర్శనాన్ని,ఆూ
2355,dharsanaanni,దర్శనాన్ని,ఆూ
2356,darshi,దర్శి,ఆూ
2357,darsi,దర్శి,ఆూ
2358,dharsi,దర్శి,ఆూ
2359,dal,దళ్,ఆూ
2360,dhal,దళ్,ఆూ
2361,davada,దవడ,ఆూ
2362,dhavada,దవడ,ఆూ
2363,davadalu,దవడలు,ఆూ
2364,dhavadalu,దవడలు,ఆూ
2365,dasaku,దశకు,ఆూ
2366,dhashaku,దశకు,ఆూ
2367,dasaluga,దశలుగా,ఆూ
2368,dasalugaa,దశలుగా,ఆూ
2369,dhasalugaa,దశలుగా,ఆూ
2370,dasaabdaalu,దశాబ్దాలు,ఆూ
2371,dasabdalu,దశాబ్దాలు,ఆూ
2372,dhashaabdhaalu,దశాబ్దాలు,ఆూ
2373,dampatya,దాంపత్య,ఆూ
2374,dhaampatya,దాంపత్య,ఆూ
2375,daadi,దాడి,ఆూ
2376,dhadi,దాడి,ఆూ
2377,daadiki,దాడికి,ఆూ
2378,dhadiki,దాడికి,ఆూ
2379,daadigaa,దాడిగా,ఆూ
2380,dhadiga,దాడిగా,ఆూ
2381,daaditho,దాడితో,ఆూ
2382,daadithoo,దాడితో,ఆూ
2383,daadito,దాడితో,ఆూ
2384,dhadito,దాడితో,ఆూ
2385,daadilo,దాడిలో,ఆూ
2386,daadiloo,దాడిలో,ఆూ
2387,dhadilo,దాడిలో,ఆూ
2388,daatalu,దాతలు,ఆూ
2389,daathalu,దాతలు,ఆూ
2390,daadar,దాదర్,ఆూ
2391,daadarr,దాదర్,ఆూ
2392,daariki,దారికి,ఆూ
2393,dhaariki,దారికి,ఆూ
2394,daaridrya,దారిద్య్ర,ఆూ
2395,dhaaridhrya,దారిద్య్ర,ఆూ
2396,daarina,దారిన,ఆూ
2397,dhaarina,దారిన,ఆూ
2398,daarilo,దారిలో,ఆూ
2399,daariloo,దారిలో,ఆూ
2400,darilo,దారిలో,ఆూ
2401,daariloni,దారిలోని,ఆూ
2402,daarilooni,దారిలోని,ఆూ
2403,dariloni,దారిలోని,ఆూ
2404,daarilone,దారిలోనే,ఆూ
2405,daariloone,దారిలోనే,ఆూ
2406,darilone,దారిలోనే,ఆూ
2407,daarudu,దారుడు,ఆూ
2408,darudu,దారుడు,ఆూ
2409,daar,దార్,ఆూ
2410,daarr,దార్,ఆూ
2411,dar,దార్,ఆూ
2412,daasee,దాసీ,ఆూ
2413,daasii,దాసీ,ఆూ
2414,dhaasee,దాసీ,ఆూ
2415,dhaasi,దాసీ,ఆూ
2416,dhaasie,దాసీ,ఆూ
2417,daasoohum,దాసోహం,ఆూ
2418,dhaasoham,దాసోహం,ఆూ
2419,dhaasooham,దాసోహం,ఆూ
2420,digadam,దిగడం,ఆూ
2421,dhigabadina,దిగబడిన,ఆూ
2422,digabadina,దిగబడిన,ఆూ
2423,dhigaadu,దిగాడు,ఆూ
2424,digaadu,దిగాడు,ఆూ
2425,dhigaaru,దిగారు,ఆూ
2426,digaaru,దిగారు,ఆూ
2427,dhigindhi,దిగింది,ఆూ
2428,digindhi,దిగింది,ఆూ
2429,digindi,దిగింది,ఆూ
2430,dhigudu,దిగుడు,ఆూ
2431,digudu,దిగుడు,ఆూ
2432,dhitta,దిట్ట,ఆూ
2433,ditta,దిట్ట,ఆూ
2434,dattamgaa,దిట్టంగా,ఆూ
2435,dhittangaa,దిట్టంగా,ఆూ
2436,dittamga,దిట్టంగా,ఆూ
2437,dhivaan,దివాన్,ఆూ
2438,divaan,దివాన్,ఆూ
2439,divan,దివాన్,ఆూ
2440,divya,దివ్య,ఆూ
2441,dhivyabhaarathi,దివ్యభారతి,ఆూ
2442,divyabharathi,దివ్యభారతి,ఆూ
2443,divyabharati,దివ్యభారతి,ఆూ
2444,dhivyamaina,దివ్యమైన,ఆూ
2445,divyamaina,దివ్యమైన,ఆూ
2446,divyamyna,దివ్యమైన,ఆూ
2447,dhishaa,దిశా,ఆూ
2448,disa,దిశా,ఆూ
2449,dishaa,దిశా,ఆూ
2450,deeniki,దీనికి,ఆూ
2451,dheeniki,దీనికి,ఆూ
2452,deepala,దీపాల,ఆూ
2453,dheepaala,దీపాల,ఆూ
2454,diipaala,దీపాల,ఆూ
2455,deepaalathoo,దీపాలతో,ఆూ
2456,deepalato,దీపాలతో,ఆూ
2457,dheepaalatho,దీపాలతో,ఆూ
2458,duppulu,దుప్పులు,ఆూ
2459,dhusthithi,దుస్థితి,ఆూ
2460,dusthithi,దుస్థితి,ఆూ
2461,dusthiti,దుస్థితి,ఆూ
2462,dhooki,దూకి,ఆూ
2463,dhuki,దూకి,ఆూ
2464,dooki,దూకి,ఆూ
2465,duki,దూకి,ఆూ
2466,dhoopa,దూప,ఆూ
2467,dhupa,దూప,ఆూ
2468,dhrukkonam,దృక్కోణం,ఆూ
2469,drukkonam,దృక్కోణం,ఆూ
2470,drukkoonam,దృక్కోణం,ఆూ
2471,debbathinna,దెబ్బతిన్న,ఆూ
2472,dhebbathinna,దెబ్బతిన్న,ఆూ
2473,debbathinnadi,దెబ్బతిన్నది,ఆూ
2474,dhebbathinnadhi,దెబ్బతిన్నది,ఆూ
2475,daeniki,దేనికి,ఆూ
2476,deeniki,దేనికి,ఆూ
2477,deniki,దేనికి,ఆూ
2478,daenigurimchainaa,దేనిగురించైనా,ఆూ
2479,deenigurinchainaa,దేనిగురించైనా,ఆూ
2480,denigurinchaina,దేనిగురించైనా,ఆూ
2481,daeniloenuu,దేనిలోనూ,ఆూ
2482,deeniloonuu,దేనిలోనూ,ఆూ
2483,denilonu,దేనిలోనూ,ఆూ
2484,daennii,దేన్నీ,ఆూ
2485,deennee,దేన్నీ,ఆూ
2486,denni,దేన్నీ,ఆూ
2487,deevathalu,దేవతలు,ఆూ
2488,devatalu,దేవతలు,ఆూ
2489,devathalu,దేవతలు,ఆూ
2490,deevaalayam,దేవాలయం,ఆూ
2491,devalayam,దేవాలయం,ఆూ
2492,dheevaalayam,దేవాలయం,ఆూ
2493,deevaalayampai,దేవాలయంపై,ఆూ
2494,devalayampai,దేవాలయంపై,ఆూ
2495,dheevaalayampai,దేవాలయంపై,ఆూ
2496,deevaalayamlooni,దేవాలయంలోని,ఆూ
2497,devalayamloni,దేవాలయంలోని,ఆూ
2498,dheevaalayamlooni,దేవాలయంలోని,ఆూ
2499,deevaalayamunu,దేవాలయమును,ఆూ
2500,devalayamunu,దేవాలయమును,ఆూ
2501,dheevaalayamunu,దేవాలయమును,ఆూ
2502,deevaalayamulu,దేవాలయములు,ఆూ
2503,devaalayamulu,దేవాలయములు,ఆూ
2504,dheevaalayamulu,దేవాలయములు,ఆూ
2505,deeshamunaku,దేశమునకు,ఆూ
2506,desamunaku,దేశమునకు,ఆూ
2507,deshamunaku,దేశమునకు,ఆూ
2508,deeshamaina,దేశమైన,ఆూ
2509,desamaina,దేశమైన,ఆూ
2510,deshamaina,దేశమైన,ఆూ
2511,deeshaanni,దేశాన్ని,ఆూ
2512,desanni,దేశాన్ని,ఆూ
2513,dheshaanni,దేశాన్ని,ఆూ
2514,deeshaabhivruddiki,దేశాభివృద్ధికి,ఆూ
2515,deshaabhivrhuddhiki,దేశాభివృద్ధికి,ఆూ
2516,dheshaabhivruddhiki,దేశాభివృద్ధికి,ఆూ
2517,deeshi,దేశి,ఆూ
2518,dheshi,దేశి,ఆూ
2519,dongaku,దొంగకు,ఆూ
2520,dongaga,దొంగగా,ఆూ
2521,dongagaa,దొంగగా,ఆూ
2522,dongatanaala,దొంగతనాల,ఆూ
2523,dongatanala,దొంగతనాల,ఆూ
2524,dongathanaala,దొంగతనాల,ఆూ
2525,dongani,దొంగని,ఆూ
2526,dongala,దొంగలా,ఆూ
2527,dongalaa,దొంగలా,ఆూ
2528,dongalu,దొంగలు,ఆూ
2529,donga,దొంగా,ఆూ
2530,dongaa,దొంగా,ఆూ
2531,doopidii,దోపిడీ,ఆూ
2532,dopidee,దోపిడీ,ఆూ
2533,dopidi,దోపిడీ,ఆూ
2534,doopidiiki,దోపిడీకి,ఆూ
2535,dopideeki,దోపిడీకి,ఆూ
2536,dopidiki,దోపిడీకి,ఆూ
2537,doopideeni,దోపిడీని,ఆూ
2538,doopidiini,దోపిడీని,ఆూ
2539,dopidini,దోపిడీని,ఆూ
2540,doopideelu,దోపిడీలు,ఆూ
2541,doopidiilu,దోపిడీలు,ఆూ
2542,dopideelu,దోపిడీలు,ఆూ
2543,dravida,ద్రవిడ,ఆూ
2544,dravid,ద్రవిడ్,ఆూ
2545,dhraakshaloo,ద్రాక్షలో,ఆూ
2546,drakshalo,ద్రాక్షలో,ఆూ
2547,drupaduni,ద్రుపదుని,ఆూ
2548,draupathi,ద్రౌపతి,ఆూ
2549,draupati,ద్రౌపతి,ఆూ
2550,droupathi,ద్రౌపతి,ఆూ
2551,draoupadito,ద్రౌపదితో,ఆూ
2552,draupadithoo,ద్రౌపదితో,ఆూ
2553,draupadito,ద్రౌపదితో,ఆూ
2554,droupaditho,ద్రౌపదితో,ఆూ
2555,draupadini,ద్రౌపదిని,ఆూ
2556,droupadini,ద్రౌపదిని,ఆూ
2557,dvaarakaa,ద్వారకా,ఆూ
2558,dwaarakaa,ద్వారకా,ఆూ
2559,dwaraka,ద్వారకా,ఆూ
2560,dveepa,ద్వీప,ఆూ
2561,dvepa,ద్వీప,ఆూ
2562,dvipa,ద్వీప,ఆూ
2563,dweepa,ద్వీప,ఆూ
2564,dveepanni,ద్వీపాన్ని,ఆూ
2565,dvepanni,ద్వీపాన్ని,ఆూ
2566,dvipanni,ద్వీపాన్ని,ఆూ
2567,dweepanni,ద్వీపాన్ని,ఆూ
2568,dhanika,ధనిక,ఆూ
2569,dhanikudu,ధనికుడు,ఆూ
2570,dhanikula,ధనికుల,ఆూ
2571,danunjaya,ధనుంజయ,ఆూ
2572,dhanunjaya,ధనుంజయ,ఆూ
2573,daratho,ధరతో,ఆూ
2574,dharatho,ధరతో,ఆూ
2575,dharato,ధరతో,ఆూ
2576,daranu,ధరను,ఆూ
2577,dharanu,ధరను,ఆూ
2578,daralu,ధరలు,ఆూ
2579,dharalu,ధరలు,ఆూ
2580,daralo,ధరలో,ఆూ
2581,dharalo,ధరలో,ఆూ
2582,dharisthoo,ధరిస్తూ,ఆూ
2583,dharistu,ధరిస్తూ,ఆూ
2584,darmapuri,ధర్మపురి,ఆూ
2585,dharmapuri,ధర్మపురి,ఆూ
2586,dhaanya,ధాన్య,ఆూ
2587,dhanya,ధాన్య,ఆూ
2588,dhaanyam,ధాన్యం,ఆూ
2589,dhanyam,ధాన్యం,ఆూ
2590,dhaanyamunu,ధాన్యమును,ఆూ
2591,dhanyamunu,ధాన్యమును,ఆూ
2592,dhaarmika,ధార్మిక,ఆూ
2593,dharmika,ధార్మిక,ఆూ
2594,dhikkarimchi,ధిక్కరించి,ఆూ
2595,dhikkarinchi,ధిక్కరించి,ఆూ
2596,dhairya,ధైర్య,ఆూ
2597,dhairyam,ధైర్యం,ఆూ
2598,dhairyamu,ధైర్యము,ఆూ
2599,dhairyaaniki,ధైర్యానికి,ఆూ
2600,dhairyaniki,ధైర్యానికి,ఆూ
2601,dhoovathi,ధోవతి,ఆూ
2602,dhoovati,ధోవతి,ఆూ
2603,dhovathi,ధోవతి,ఆూ
2604,dhoumyudu,ధౌమ్యుడు,ఆూ
2605,dhyaanamu,ధ్యానము,ఆూ
2606,dhyanamu,ధ్యానము,ఆూ
2607,dhyaanaanni,ధ్యానాన్ని,ఆూ
2608,dhyananni,ధ్యానాన్ని,ఆూ
2609,dhaninchi,ధ్యానించి,ఆూ
2610,dhyaaninchi,ధ్యానించి,ఆూ
2611,dhaninchuchu,ధ్యానించుచు,ఆూ
2612,dhyaaninchuchu,ధ్యానించుచు,ఆూ
2613,nandhuku,నందుకు,ఆూ
2614,nanduku,నందుకు,ఆూ
2615,nagaraallo,నగరాల్లో,ఆూ
2616,nagarallo,నగరాల్లో,ఆూ
2617,nacchi,నచ్చి,ఆూ
2618,nachhi,నచ్చి,ఆూ
2619,nachi,నచ్చి,ఆూ
2620,nacchae,నచ్చే,ఆూ
2621,nachee,నచ్చే,ఆూ
2622,nachhe,నచ్చే,ఆూ
2623,natisthoone,నటిస్తూనే,ఆూ
2624,natisthune,నటిస్తూనే,ఆూ
2625,natistoone,నటిస్తూనే,ఆూ
2626,natistuunee,నటిస్తూనే,ఆూ
2627,nateemanulu,నటీమణులు,ఆూ
2628,natiimanulu,నటీమణులు,ఆూ
2629,natimanulu,నటీమణులు,ఆూ
2630,natulu,నటులు,ఆూ
2631,nadachi,నడచి,ఆూ
2632,nadachina,నడచిన,ఆూ
2633,nadavadaaniki,నడవడానికి,ఆూ
2634,nadavadaniki,నడవడానికి,ఆూ
2635,nadimi,నడిమి,ఆూ
2636,naduchu,నడుచు,ఆూ
2637,nadhini,నదిని,ఆూ
2638,nadini,నదిని,ఆూ
2639,nadhilooki,నదిలోకి,ఆూ
2640,nadiloki,నదిలోకి,ఆూ
2641,namoonaagaa,నమూనాగా,ఆూ
2642,namunaga,నమూనాగా,ఆూ
2643,namuunaagaa,నమూనాగా,ఆూ
2644,namoonaala,నమూనాల,ఆూ
2645,namunala,నమూనాల,ఆూ
